iter	RMSE
3219	2.880902403
3220	2.880735139
3221	2.880618245
3222	2.880647498
3223	2.880286883
3224	2.880236389
3225	2.880188561
3226	2.880083185
3227	2.88007304
3228	2.879930202
3229	2.879864427
3230	2.879760311
3231	2.879709437
3232	2.879985907
3233	2.879877234
3234	2.879892453
3235	2.879892251
3236	2.879954168
3237	2.88008088
3238	2.880062332
3239	2.879844342
3240	2.879574501
3241	2.879244265
3242	2.879296859
3243	2.879265322
3244	2.879176552
3245	2.879178027
3246	2.879255308
3247	2.879194862
3248	2.878912437
3249	2.878786648
3250	2.878807907
3251	2.878791528
3252	2.878791108
3253	2.878428213
3254	2.878396348
3255	2.878384006
3256	2.878362905
3257	2.878366739
3258	2.878157571
3259	2.8781903
3260	2.878193577
3261	2.878217268
3262	2.878259299
3263	2.878238305
3264	2.878230878
3265	2.878072733
3266	2.877992045
3267	2.877992104
3268	2.877988679
3269	2.877977329
3270	2.878043617
3271	2.877541561
3272	2.877541733
3273	2.877515023
3274	2.877782878
3275	2.877774204
3276	2.877769963
3277	2.877770134
3278	2.877769518
3279	2.877765085
3280	2.877748712
3281	2.877748912
3282	2.877743575
3283	2.877722366
3284	2.877714056
3285	2.877716719
3286	2.877712547
3287	2.877696728
3288	2.877716387
3289	2.877716588
3290	2.877758777
3291	2.877757511
3292	2.877757712
3293	2.877591472
3294	2.877586909
3295	2.87726348
3296	2.877277017
3297	2.877291551
3298	2.877262454
3299	2.877236179
3300	2.877288492
3301	2.877331217
3302	2.877329075
3303	2.877327535
3304	2.877349664
3305	2.876875982
3306	2.876784811
3307	2.876688014
3308	2.876842142
3309	2.87682544
3310	2.87680565
3311	2.876550515
3312	2.876592558
3313	2.876123121
3314	2.876186072
3315	2.876189374
3316	2.875929041
3317	2.875932528
3318	2.875677387
3319	2.875677197
3320	2.875626732
3321	2.875428943
3322	2.875427486
3323	2.875394849
3324	2.875270499
3325	2.875270031
3326	2.875382552
3327	2.875382604
3328	2.875380822
3329	2.875371434
3330	2.874843766
3331	2.87484386
3332	2.874805108
3333	2.874735856
3334	2.874735154
3335	2.874734504
3336	2.874733901
3337	2.874671308
3338	2.874623423
3339	2.874561641
3340	2.874559869
3341	2.874686445
3342	2.874682408
3343	2.874402831
3344	2.874403447
3345	2.874144211
3346	2.87418731
3347	2.874167421
3348	2.874220491
3349	2.874224932
3350	2.874212542
3351	2.874349774
3352	2.874394645
3353	2.874164712
3354	2.874268325
3355	2.874262823
3356	2.87403016
3357	2.874049375
3358	2.873658368
3359	2.873671448
3360	2.873579689
3361	2.873447139
3362	2.873624766
3363	2.873536117
3364	2.873426608
3365	2.873426939
3366	2.873432613
3367	2.873372463
3368	2.87348583
3369	2.873481098
3370	2.873261803
3371	2.873001097
3372	2.872757696
3373	2.872953388
3374	2.872923973
3375	2.872566155
3376	2.872668336
3377	2.872670733
3378	2.872744096
3379	2.87269046
3380	2.872363903
3381	2.872257934
3382	2.872221895
3383	2.872194914
3384	2.872295989
3385	2.87228427
3386	2.872093359
3387	2.872258938
3388	2.872321042
3389	2.872269025
3390	2.872281554
3391	2.872279694
3392	2.871995643
3393	2.871962352
3394	2.871913086
3395	2.871912926
3396	2.871913056
3397	2.871711238
3398	2.871710724
3399	2.871715576
3400	2.871677573
3401	2.871817909
3402	2.87179766
3403	2.871683713
3404	2.871551402
3405	2.871474641
3406	2.871203955
3407	2.871203853
3408	2.871169848
3409	2.871142481
3410	2.871062095
3411	2.871009543
3412	2.87103313
3413	2.871036713
3414	2.871026534
3415	2.871015977
3416	2.871001482
3417	2.870943999
3418	2.870844492
3419	2.870778987
3420	2.870982249
3421	2.870920565
3422	2.870619588
3423	2.870348011
3424	2.870256152
3425	2.870283239
3426	2.87027107
3427	2.870184471
3428	2.870113387
3429	2.870075436
3430	2.870087406
3431	2.870074912
3432	2.870001979
3433	2.870050255
3434	2.869849304
3435	2.869842987
3436	2.86996372
3437	2.86996397
3438	2.869791142
3439	2.869673022
3440	2.869571793
3441	2.869384301
3442	2.869298631
3443	2.869257518
3444	2.869244659
3445	2.86934955
3446	2.869302744
3447	2.869295438
3448	2.869292009
3449	2.869211934
3450	2.869208899
3451	2.869137236
3452	2.869096794
3453	2.8691071
3454	2.869154565
3455	2.869113508
3456	2.868929754
3457	2.869063245
3458	2.86906016
3459	2.869137689
3460	2.86914234
3461	2.869142
3462	2.86906608
3463	2.869061116
3464	2.869363574
3465	2.869350091
3466	2.869379767
3467	2.86923554
3468	2.869197816
3469	2.8693288
3470	2.869482012
3471	2.869421372
3472	2.869424166
3473	2.869553764
3474	2.869655676
3475	2.869662347
3476	2.86963388
3477	2.869634107
3478	2.869645807
3479	2.869410074
3480	2.86952528
3481	2.86935193
3482	2.869366934
3483	2.869436539
3484	2.869519115
3485	2.869584771
3486	2.869609177
3487	2.869550717
3488	2.869523084
3489	2.869520613
3490	2.869340083
3491	2.869333294
3492	2.869316202
3493	2.869216952
3494	2.869202616
3495	2.869228086
3496	2.869221282
3497	2.869215755
3498	2.869137857
3499	2.868909584
3500	2.868916925
3501	2.868761143
3502	2.86875883
3503	2.868716234
3504	2.868711492
3505	2.86869316
3506	2.868654032
3507	2.868628524
3508	2.868626309
3509	2.868597253
3510	2.868545485
3511	2.868438923
3512	2.86836662
3513	2.868327648
3514	2.868321464
3515	2.868303809
3516	2.868159911
3517	2.868025827
3518	2.868020782
3519	2.867999536
3520	2.868018821
3521	2.868001342
3522	2.867981236
3523	2.867962169
3524	2.867977921
3525	2.867972536
3526	2.867995821
3527	2.867984714
3528	2.867929837
3529	2.867923309
3530	2.86783489
3531	2.867892484
3532	2.867888945
3533	2.867908417
3534	2.867905131
3535	2.867879205
3536	2.867743057
3537	2.867766019
3538	2.867764518
3539	2.86745393
3540	2.867446613
3541	2.867554475
3542	2.867852057
3543	2.867808672
3544	2.867791944
3545	2.867816867
3546	2.867798646
3547	2.867794488
3548	2.867811436
3549	2.867799367
3550	2.867840147
3551	2.867848151
3552	2.867880477
3553	2.867871664
3554	2.867855097
3555	2.867837898
3556	2.867845764
3557	2.867561548
3558	2.867464735
3559	2.867346203
3560	2.867349613
3561	2.866975373
3562	2.866981785
3563	2.866937899
3564	2.866938558
3565	2.866951645
3566	2.866835824
3567	2.866771476
3568	2.866749543
3569	2.866595903
3570	2.866508922
3571	2.86639934
3572	2.866283048
3573	2.866358261
3574	2.866171446
3575	2.866178692
3576	2.866266747
3577	2.866259453
3578	2.866227961
3579	2.866106051
3580	2.866100117
3581	2.86612721
3582	2.866111405
3583	2.866419243
3584	2.866249468
3585	2.866226134
3586	2.866345283
3587	2.866207863
3588	2.8661547
3589	2.866147842
3590	2.866144499
3591	2.866153338
3592	2.866221357
3593	2.866214604
3594	2.866243768
3595	2.866226363
3596	2.866205905
3597	2.866226541
3598	2.865909955
3599	2.865901615
3600	2.865890998
3601	2.865872263
3602	2.866119943
3603	2.8661194
3604	2.866086146
3605	2.866117621
3606	2.866110987
3607	2.866154329
3608	2.866164289
3609	2.866161418
3610	2.866271895
3611	2.866248284
3612	2.865998736
3613	2.865918424
3614	2.865985149
3615	2.865944376
3616	2.865942392
3617	2.86592697
3618	2.865800172
3619	2.865691145
3620	2.865675273
3621	2.865612057
3622	2.865612037
3623	2.865216331
3624	2.865060805
3625	2.865055182
3626	2.865055165
3627	2.864909877
3628	2.864873919
3629	2.864938969
3630	2.864905897
3631	2.864905773
3632	2.86494415
3633	2.864916438
3634	2.86490751
3635	2.864864475
3636	2.864821478
3637	2.864675834
3638	2.864379929
3639	2.864390468
3640	2.86428071
3641	2.864269868
3642	2.863992345
3643	2.863962262
3644	2.863972125
3645	2.863985317
3646	2.863818103
3647	2.86384613
3648	2.863840757
3649	2.863856027
3650	2.863993959
3651	2.863938167
3652	2.864083572
3653	2.86392839
3654	2.863930293
3655	2.863926335
3656	2.863933681
3657	2.863930726
3658	2.863924902
3659	2.863885249
3660	2.863960215
3661	2.86397037
3662	2.863997589
3663	2.863979497
3664	2.863929853
3665	2.863982867
3666	2.864019074
3667	2.863989115
3668	2.863922554
3669	2.863921211
3670	2.863904351
3671	2.86390257
3672	2.863900457
3673	2.863763602
3674	2.863771714
3675	2.863753761
3676	2.863763057
3677	2.863691141
3678	2.863689008
3679	2.863690517
3680	2.863685054
3681	2.863684293
3682	2.863659988
3683	2.863571899
3684	2.863595673
3685	2.863566779
3686	2.863570848
3687	2.863539572
3688	2.863628676
3689	2.863457209
3690	2.863186442
3691	2.863186066
3692	2.86317769
3693	2.863151328
3694	2.863245677
3695	2.863240035
3696	2.863388235
3697	2.863135233
3698	2.862818483
3699	2.863780959
3700	2.863711891
3701	2.863642884
3702	2.863725693
3703	2.863661246
3704	2.863742211
3705	2.863737807
3706	2.863736232
3707	2.863721234
3708	2.863634249
3709	2.863578854
3710	2.863547163
3711	2.863577893
3712	2.863420169
3713	2.863813293
3714	2.863815428
3715	2.864013018
3716	2.864005645
3717	2.863996108
3718	2.864179939
3719	2.864561565
3720	2.86458088
3721	2.864523682
3722	2.864511374
3723	2.864457438
3724	2.863956381
3725	2.863446647
3726	2.863435558
3727	2.863290134
3728	2.863288641
3729	2.86304603
3730	2.863046858
3731	2.86301399
3732	2.863002756
3733	2.862554183
3734	2.862361796
3735	2.862360405
3736	2.862177544
3737	2.862089514
3738	2.862063459
3739	2.862062042
3740	2.86193046
3741	2.861923201
3742	2.861862348
3743	2.861629456
3744	2.861910534
3745	2.8619051
3746	2.861904635
3747	2.861905558
3748	2.861944072
3749	2.861944236
3750	2.86205023
3751	2.861982398
3752	2.862083402
3753	2.862083041
3754	2.862054413
3755	2.862198884
3756	2.86218989
3757	2.862144374
3758	2.86211884
3759	2.862252584
3760	2.862236658
3761	2.862177668
3762	2.862165414
3763	2.862159958
3764	2.862034239
3765	2.862018479
3766	2.862022899
3767	2.861998015
3768	2.861996517
3769	2.861924312
3770	2.861914744
3771	2.861909785
3772	2.861908703
3773	2.861975624
3774	2.862062131
3775	2.862054133
3776	2.861939884
3777	2.86189107
3778	2.861766938
3779	2.861772309
3780	2.861883297
3781	2.861879017
3782	2.861943792
3783	2.861939473
3784	2.861895922
3785	2.861908261
3786	2.861907798
3787	2.861881869
3788	2.861899624
3789	2.861892745
3790	2.861883646
3791	2.861883361
3792	2.861885492
3793	2.861839457
